105,147,218,1
108,150,221,1
111,153,224,1
112,154,225,1
109,151,220,1
106,148,217,1
103,145,214,1
102,141,209,1
100,139,207,1
101,143,210,1
106,147,216,1
105,147,218,1
98,141,214,1
96,138,213,1
95,139,216,1
95,139,216,1
96,140,217,1
97,141,218,1
100,142,217,1
100,142,217,1
99,142,215,1
100,141,214,1
97,141,212,1
96,139,212,1
93,137,208,1
91,134,207,1
93,137,208,1
99,142,215,1
148,165,214,1
146,166,213,1
149,167,214,1
149,170,215,1
154,173,218,1
154,176,218,1
158,177,220,1
158,180,221,1
161,180,223,1
161,183,225,1
163,182,227,1
158,179,224,1
154,171,220,1
148,168,216,1
149,166,217,1
147,165,218,1
143,161,220,1
142,160,221,1
141,159,220,1
140,158,219,1
142,158,217,1
143,160,217,1
146,160,218,1
147,162,218,1
148,164,217,1
148,165,216,1
151,166,215,1
155,170,219,1
161,177,224,1
163,179,226,1
162,178,224,1
160,176,223,1
163,177,229,1
162,176,228,1
162,176,229,1
163,177,229,1
164,178,231,1
164,178,230,1
165,179,232,1
167,181,233,1
167,181,234,1
164,178,230,1
161,175,228,1
162,176,228,1
164,178,231,1
167,181,233,1
168,182,235,1
152,180,240,1
73,127,198,1
59,127,204,1
60,126,204,1
60,126,204,1
60,126,204,1
60,127,202,1
62,127,202,1
62,127,202,1
57,122,196,1
59,124,198,1
63,126,200,1
62,125,199,1
59,123,194,1
58,122,193,1
60,124,195,1
63,127,198,1
65,124,196,1
63,122,194,1
60,119,191,1
59,118,190,1
59,118,190,1
57,116,188,1
54,113,185,1
51,110,182,1
57,116,188,1
53,112,184,1
51,110,182,1
54,113,185,1
55,114,186,1
53,112,184,1
53,112,184,1
56,116,186,1
50,111,179,1
50,111,179,1
51,112,180,1
55,116,184,1
58,119,187,1
60,121,189,1
59,120,188,1
57,118,186,1
57,118,186,1
54,115,183,1
54,115,183,1
59,120,188,1
61,122,190,1
58,119,187,1
55,116,184,1
54,117,185,1
53,115,185,1
57,119,189,1
62,124,194,1
67,129,199,1
69,131,201,1
67,129,199,1
64,126,196,1
62,124,194,1
64,126,196,1
67,129,199,1
70,132,202,1
70,132,202,1
68,130,200,1
68,130,200,1
69,131,201,1
70,135,204,1
67,132,201,1
69,134,202,1
69,134,202,1
68,134,199,1
68,132,196,1
67,131,195,1
71,132,196,1
73,134,196,1
75,133,198,1
74,130,195,1
67,120,187,1
85,137,207,1
86,137,207,1
97,147,219,1
86,135,209,1
106,153,227,1
96,143,217,1
94,141,215,1
93,140,214,1
94,141,215,1
97,144,218,1
100,147,221,1
101,148,222,1
100,147,221,1
99,146,220,1
100,147,221,1
102,149,223,1
101,148,222,1
100,147,221,1
99,146,220,1
97,144,218,1
95,141,218,1
92,135,214,1
92,135,216,1
93,136,217,1
94,137,216,1
95,138,217,1
96,139,218,1
97,140,219,1
98,142,219,1
96,140,217,1
96,140,217,1
96,140,217,1
96,141,215,1
96,141,215,1
96,141,215,1
95,140,214,1
95,140,213,1
105,147,218,1
103,145,216,1
104,145,218,1
106,148,223,1
106,148,225,1
100,143,222,1
98,141,222,1
98,142,225,1
95,139,222,1
95,139,222,1
95,139,222,1
97,140,221,1
97,140,221,1
96,139,218,1
98,139,218,1
96,140,217,1
97,140,219,1
95,139,216,1
94,137,216,1
96,140,217,1
98,141,220,1
149,164,213,1
147,165,212,1
149,165,212,1
149,168,213,1
154,170,216,1
155,174,219,1
161,178,221,1
161,180,223,1
165,181,227,1
164,183,228,1
165,181,228,1
159,177,224,1
153,167,219,1
146,163,214,1
146,160,213,1
144,159,215,1
146,162,221,1
143,161,222,1
142,160,221,1
141,159,218,1
144,161,218,1
145,162,218,1
148,163,219,1
149,165,218,1
154,171,222,1
154,171,220,1
158,174,221,1
163,179,225,1
168,184,230,1
170,187,230,1
167,184,227,1
164,180,226,1
162,177,226,1
162,176,228,1
164,178,230,1
168,182,234,1
169,183,235,1
167,181,233,1
165,179,231,1
166,180,232,1
172,186,238,1
168,182,234,1
163,177,229,1
162,176,228,1
164,178,230,1
167,181,233,1
168,182,234,1
152,181,238,1
73,129,200,1
57,129,206,1
57,127,204,1
56,126,203,1
54,124,201,1
52,123,197,1
53,121,196,1
52,120,195,1
52,121,194,1
56,125,198,1
60,128,201,1
58,126,199,1
54,123,193,1
52,121,191,1
55,124,194,1
62,128,199,1
61,123,194,1
59,121,192,1
57,119,190,1
56,118,189,1
55,117,188,1
53,115,186,1
50,112,183,1
47,109,180,1
59,121,192,1
51,113,184,1
46,108,179,1
48,110,181,1
51,113,184,1
52,114,185,1
53,115,186,1
55,117,187,1
45,108,176,1
43,108,176,1
46,111,179,1
51,116,184,1
55,120,188,1
56,121,189,1
54,119,187,1
52,117,185,1
54,119,187,1
51,116,184,1
51,116,184,1
55,120,188,1
57,122,190,1
54,119,187,1
51,116,184,1
52,117,185,1
55,120,189,1
57,124,193,1
62,129,198,1
65,132,201,1
66,133,202,1
63,130,199,1
59,126,195,1
56,123,192,1
60,127,196,1
63,130,199,1
65,132,201,1
65,132,201,1
63,130,199,1
63,130,199,1
65,132,201,1
68,135,204,1
72,137,206,1
72,137,205,1
69,134,202,1
68,132,197,1
66,130,194,1
70,132,196,1
75,136,200,1
79,140,204,1
75,133,198,1
75,130,197,1
69,121,191,1
90,142,213,1
92,142,214,1
100,149,223,1
76,125,201,1
91,140,216,1
90,139,215,1
90,139,215,1
90,138,216,1
91,140,216,1
94,142,220,1
95,144,220,1
95,143,221,1
93,142,218,1
92,140,218,1
93,142,218,1
93,141,219,1
91,140,216,1
90,138,216,1
91,140,216,1
90,138,216,1
88,136,214,1
88,135,216,1
90,137,219,1
92,139,221,1
93,140,221,1
93,140,221,1
92,139,220,1
90,137,218,1
89,137,215,1
96,144,222,1
94,142,220,1
92,140,218,1
90,139,215,1
89,138,214,1
90,139,215,1
92,141,217,1
95,142,216,1
99,144,218,1
96,141,215,1
96,140,217,1
100,143,222,1
99,142,223,1
96,138,221,1
93,137,221,1
95,138,225,1
93,136,223,1
92,135,222,1
92,135,222,1
91,135,219,1
93,134,219,1
94,136,219,1
95,137,220,1
94,138,221,1
95,139,222,1
93,140,222,1
95,139,222,1
93,140,222,1
92,136,219,1
147,160,212,1
149,163,215,1
151,164,216,1
151,166,215,1
157,171,220,1
163,179,226,1
165,179,227,1
160,176,223,1
162,176,224,1
161,176,225,1
159,172,224,1
152,166,218,1
147,158,215,1
143,156,212,1
147,158,216,1
150,161,221,1
142,158,217,1
144,160,219,1
146,162,221,1
143,160,217,1
142,156,214,1
143,158,214,1
150,165,221,1
156,172,225,1
160,174,226,1
162,177,226,1
164,180,227,1
162,178,224,1
161,176,222,1
160,176,219,1
163,179,222,1
166,182,225,1
165,179,227,1
161,175,224,1
161,175,224,1
165,179,228,1
165,179,228,1
160,174,223,1
160,174,223,1
164,178,227,1
161,175,224,1
163,177,226,1
166,180,229,1
168,182,231,1
168,182,231,1
166,180,229,1
164,178,227,1
146,175,232,1
76,135,205,1
56,131,207,1
51,126,200,1
49,124,198,1
52,125,199,1
53,126,200,1
54,127,201,1
54,128,200,1
55,127,199,1
55,127,199,1
54,126,196,1
53,125,195,1
53,123,193,1
49,119,189,1
46,116,186,1
45,115,185,1
47,114,183,1
53,118,187,1
56,121,190,1
54,119,188,1
50,115,184,1
49,114,183,1
52,117,186,1
56,121,190,1
52,117,186,1
54,119,188,1
55,120,189,1
54,119,188,1
51,116,185,1
48,113,182,1
46,111,180,1
44,111,180,1
42,110,177,1
42,110,177,1
42,110,177,1
46,114,181,1
51,119,186,1
53,121,188,1
52,120,187,1
49,117,184,1
49,117,184,1
49,117,184,1
50,118,185,1
51,119,186,1
53,121,188,1
54,122,189,1
55,123,190,1
54,124,191,1
60,129,198,1
58,127,196,1
57,126,195,1
60,129,198,1
64,133,202,1
65,134,203,1
62,131,200,1
58,127,196,1
60,129,198,1
62,131,200,1
64,133,202,1
66,135,204,1
67,136,205,1
67,136,205,1
66,135,204,1
65,134,203,1
70,135,203,1
71,134,202,1
70,133,201,1
72,133,199,1
71,133,197,1
72,133,197,1
73,134,198,1
75,133,198,1
71,126,193,1
65,120,187,1
70,122,192,1
83,135,206,1
94,145,218,1
94,144,220,1
90,139,215,1
88,136,214,1
90,139,217,1
92,141,219,1
94,143,223,1
96,145,223,1
96,145,225,1
94,143,221,1
92,141,221,1
90,139,217,1
89,138,218,1
91,140,218,1
92,141,221,1
92,141,219,1
92,141,221,1
92,141,219,1
93,142,222,1
95,144,224,1
93,142,222,1
93,142,222,1
91,140,220,1
90,139,219,1
89,138,218,1
88,137,215,1
88,137,215,1
89,138,216,1
92,141,219,1
91,141,217,1
89,139,215,1
88,138,214,1
88,138,214,1
89,140,213,1
91,142,215,1
92,143,216,1
96,145,221,1
97,143,221,1
95,141,219,1
94,139,220,1
93,137,220,1
92,136,220,1
92,135,222,1
92,134,223,1
91,133,222,1
90,132,221,1
89,131,220,1
88,131,218,1
88,131,218,1
90,134,218,1
91,135,219,1
92,136,220,1
92,138,222,1
91,138,222,1
91,137,221,1
89,136,220,1
90,136,220,1
151,163,217,1
153,165,219,1
153,165,219,1
152,165,217,1
156,169,221,1
163,177,226,1
165,179,228,1
162,176,225,1
163,177,226,1
162,175,227,1
158,170,224,1
152,163,220,1
148,159,217,1
146,156,216,1
147,156,219,1
148,159,221,1
139,153,212,1
140,157,214,1
143,160,217,1
142,159,215,1
143,158,214,1
145,161,214,1
151,167,220,1
156,173,224,1
160,175,224,1
163,178,227,1
166,182,229,1
166,182,228,1
164,179,225,1
161,177,220,1
161,177,220,1
161,177,220,1
166,180,228,1
162,176,225,1
162,176,225,1
166,180,229,1
166,180,229,1
161,175,224,1
160,174,223,1
163,177,226,1
163,177,226,1
165,179,228,1
166,180,229,1
167,181,230,1
167,181,230,1
168,182,231,1
169,183,232,1
154,184,239,1
75,136,204,1
55,132,205,1
53,128,202,1
51,126,200,1
51,126,200,1
51,127,199,1
51,127,199,1
52,126,198,1
52,126,198,1
52,127,196,1
51,126,195,1
52,124,194,1
50,122,192,1
47,120,188,1
44,116,186,1
45,116,184,1
55,122,191,1
59,127,194,1
61,128,197,1
59,127,194,1
54,121,190,1
52,120,187,1
54,121,190,1
58,126,193,1
47,114,183,1
49,117,184,1
51,118,187,1
51,119,186,1
48,115,184,1
46,114,181,1
46,113,182,1
46,114,181,1
44,112,179,1
42,113,177,1
43,113,180,1
47,118,182,1
52,122,189,1
53,124,188,1
51,121,188,1
48,119,183,1
50,120,187,1
50,121,185,1
51,121,188,1
52,123,187,1
53,123,190,1
55,126,190,1
56,126,193,1
56,126,193,1
56,126,193,1
56,127,195,1
57,128,196,1
57,128,196,1
56,127,195,1
55,126,194,1
55,126,194,1
55,126,194,1
58,129,197,1
58,129,197,1
58,129,197,1
58,129,197,1
58,129,197,1
59,130,198,1
59,130,198,1
61,131,198,1
70,133,201,1
74,135,201,1
75,136,202,1
76,137,201,1
75,136,200,1
74,132,197,1
71,129,194,1
69,127,192,1
74,129,196,1
71,126,193,1
77,129,199,1
85,137,208,1
90,140,216,1
88,138,214,1
89,137,215,1
91,139,217,1
90,139,219,1
92,141,221,1
94,143,223,1
96,145,225,1
96,145,225,1
94,143,223,1
92,141,221,1
90,139,219,1
89,138,218,1
91,140,220,1
92,141,221,1
92,141,221,1
91,140,220,1
91,140,220,1
93,142,222,1
94,143,223,1
91,142,222,1
90,142,219,1
88,139,219,1
87,139,216,1
86,138,215,1
86,138,215,1
86,138,215,1
86,138,214,1
87,139,215,1
87,140,213,1
86,138,214,1
86,139,212,1
87,140,213,1
88,142,213,1
90,143,216,1
91,144,217,1
95,145,221,1
94,143,221,1
93,140,221,1
91,138,219,1
92,136,219,1
91,135,219,1
91,134,221,1
91,133,222,1
93,134,226,1
93,135,224,1
91,133,222,1
91,134,221,1
90,133,220,1
91,135,219,1
92,136,220,1
91,137,221,1
93,140,224,1
92,139,223,1
91,138,224,1
90,137,221,1
90,137,223,1
154,165,222,1
155,167,221,1
153,165,219,1
150,163,215,1
154,167,219,1
161,174,226,1
165,178,230,1
163,176,228,1
165,178,230,1
161,173,227,1
156,167,225,1
152,162,222,1
150,159,222,1
149,158,222,1
148,156,223,1
146,156,220,1
140,154,213,1
142,159,215,1
149,164,220,1
151,166,222,1
151,166,222,1
154,170,223,1
160,174,227,1
165,179,231,1
163,178,227,1
167,182,231,1
172,186,234,1
173,188,234,1
170,185,231,1
166,181,227,1
164,177,223,1
162,175,221,1
167,181,229,1
165,179,228,1
166,180,229,1
169,183,232,1
168,182,231,1
163,177,226,1
160,174,223,1
161,175,224,1
160,174,223,1
161,175,224,1
162,176,225,1
162,176,225,1
162,176,225,1
164,178,227,1
168,182,231,1
155,185,240,1
74,134,200,1
56,132,204,1
56,130,202,1
56,130,202,1
57,131,203,1
57,132,201,1
56,131,200,1
56,128,198,1
54,126,196,1
54,127,195,1
54,127,195,1
54,125,193,1
52,123,191,1
50,121,188,1
48,119,187,1
48,118,185,1
46,114,181,1
50,116,181,1
52,117,185,1
50,116,181,1
45,110,178,1
43,109,174,1
45,110,178,1
47,113,178,1
50,115,183,1
52,118,183,1
53,118,186,1
53,119,184,1
52,117,185,1
51,117,182,1
51,116,184,1
50,118,183,1
46,114,179,1
47,116,179,1
50,118,183,1
54,123,186,1
57,125,190,1
57,126,189,1
54,122,187,1
51,120,183,1
55,123,188,1
56,125,188,1
57,125,190,1
58,127,190,1
59,127,192,1
60,129,192,1
61,129,194,1
59,130,194,1
59,129,196,1
62,132,199,1
64,134,201,1
61,131,198,1
56,126,193,1
54,124,191,1
57,127,194,1
61,131,198,1
67,137,204,1
66,136,203,1
64,134,201,1
63,133,200,1
63,133,200,1
65,135,202,1
67,137,204,1
70,138,205,1
78,139,207,1
81,141,207,1
84,144,210,1
87,145,210,1
84,142,207,1
80,137,199,1
73,130,192,1
69,126,188,1
70,124,189,1
72,125,192,1
78,129,199,1
84,134,206,1
86,135,211,1
86,135,211,1
90,138,216,1
96,143,224,1
91,138,219,1
92,139,220,1
94,141,222,1
96,143,224,1
96,143,224,1
94,141,222,1
92,139,220,1
91,138,219,1
91,138,219,1
92,139,220,1
94,141,222,1
93,140,221,1
92,139,220,1
92,139,220,1
93,140,221,1
93,142,222,1
89,141,218,1
88,140,216,1
87,139,216,1
86,138,214,1
85,137,213,1
85,137,213,1
85,137,213,1
85,138,211,1
84,137,210,1
84,138,209,1
85,138,211,1
86,140,211,1
88,142,213,1
90,145,214,1
92,146,217,1
93,147,218,1
93,145,221,1
92,144,220,1
92,141,219,1
90,139,219,1
89,136,218,1
89,133,217,1
89,132,219,1
91,131,219,1
97,137,226,1
97,137,226,1
96,136,225,1
95,135,223,1
93,136,223,1
94,138,222,1
92,138,222,1
93,140,222,1
95,143,225,1
94,142,224,1
93,140,224,1
92,140,222,1
92,139,223,1
154,166,220,1
154,166,220,1
152,165,217,1
149,162,214,1
153,166,218,1
162,176,225,1
165,179,228,1
164,177,229,1
166,179,231,1
161,173,227,1
155,166,224,1
152,162,222,1
152,161,224,1
151,160,224,1
149,157,224,1
145,155,219,1
144,158,216,1
146,163,219,1
154,169,225,1
157,172,228,1
158,174,227,1
160,176,229,1
165,179,231,1
168,182,234,1
167,182,231,1
170,185,234,1
174,188,237,1
175,189,237,1
174,188,236,1
171,185,233,1
170,182,230,1
168,180,228,1
169,183,232,1
169,183,232,1
171,185,234,1
172,186,235,1
171,185,234,1
167,181,230,1
163,177,226,1
161,175,224,1
159,173,222,1
161,175,224,1
164,178,227,1
164,178,227,1
162,176,225,1
163,177,226,1
166,180,229,1
155,182,238,1
69,124,191,1
54,124,194,1
55,124,197,1
57,127,197,1
59,129,199,1
60,131,199,1
59,128,198,1
57,126,195,1
58,127,196,1
57,127,194,1
58,126,193,1
57,125,192,1
56,124,191,1
54,122,187,1
55,120,188,1
54,120,185,1
56,120,185,1
57,121,185,1
61,122,188,1
58,122,186,1
57,118,184,1
54,118,182,1
57,118,184,1
57,121,185,1
52,113,179,1
51,115,179,1
54,115,181,1
52,116,180,1
52,113,179,1
49,113,177,1
51,112,178,1
50,114,178,1
47,111,175,1
49,114,175,1
53,117,181,1
56,121,182,1
57,121,185,1
56,121,182,1
53,117,181,1
50,115,176,1
56,120,184,1
57,122,183,1
57,121,185,1
58,123,184,1
59,123,187,1
60,125,186,1
61,125,189,1
61,125,189,1
62,128,193,1
63,129,194,1
63,128,196,1
61,127,192,1
58,123,191,1
58,124,189,1
60,125,193,1
63,129,194,1
67,132,200,1
66,132,197,1
66,131,199,1
66,132,197,1
67,132,200,1
68,134,199,1
70,135,203,1
73,137,202,1
80,138,204,1
84,140,205,1
86,142,207,1
85,142,204,1
82,139,201,1
77,131,194,1
70,124,187,1
66,120,183,1
71,125,190,1
75,127,193,1
81,132,202,1
85,135,207,1
87,136,210,1
88,137,213,1
93,139,217,1
94,141,222,1
92,137,218,1
92,140,218,1
95,140,221,1
94,142,220,1
96,141,222,1
93,141,219,1
94,139,220,1
90,138,216,1
94,139,220,1
93,141,219,1
96,141,222,1
93,141,219,1
93,138,219,1
91,139,217,1
94,139,220,1
93,141,219,1
90,139,217,1
87,139,215,1
88,138,214,1
85,137,213,1
87,137,213,1
85,137,213,1
87,137,213,1
85,138,211,1
84,135,208,1
83,137,208,1
87,139,210,1
87,141,212,1
91,143,214,1
92,147,216,1
96,148,218,1
95,149,220,1
91,146,219,1
90,145,218,1
90,142,218,1
89,138,216,1
88,135,216,1
88,132,215,1
89,130,215,1
89,130,215,1
98,136,224,1
98,136,224,1
98,137,222,1
97,138,223,1
98,139,224,1
97,141,224,1
98,142,225,1
96,143,224,1
97,146,226,1
96,145,225,1
95,144,224,1
94,143,223,1
93,142,222,1
155,170,219,1
156,171,220,1
154,169,218,1
153,169,216,1
158,174,221,1
166,182,229,1
169,185,232,1
167,183,230,1
163,178,227,1
158,172,224,1
153,167,220,1
152,165,221,1
152,163,223,1
152,163,225,1
149,159,223,1
146,157,219,1
147,161,219,1
150,166,219,1
154,170,223,1
157,173,226,1
161,175,228,1
162,176,229,1
163,177,229,1
163,177,229,1
169,182,234,1
169,182,234,1
